ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_in_Lakhs,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
430,Punjab,Ludhiana,Locality_141,Villa,5,2897,70.59,0.02,2002,Furnished,26,29,23,7,7,Low,Yes,Yes,"Clubhouse, Gym, Playground, Garden, Pool",South,Broker,Ready_to_Move
431,Madhya Pradesh,Indore,Locality_139,Independent House,1,3448,329.39,0.1,1990,Furnished,28,16,35,4,10,High,No,Yes,"Clubhouse, Gym, Pool, Garden",North,Broker,Ready_to_Move
432,Assam,Silchar,Locality_493,Independent House,4,4447,158.54,0.04,2012,Semi-furnished,30,3,13,9,10,Medium,No,Yes,"Gym, Playground, Garden",North,Builder,Under_Construction
433,Andhra Pradesh,Vijayawada,Locality_118,Villa,1,3601,156.82,0.04,2002,Unfurnished,13,25,23,10,4,Low,Yes,No,"Pool, Gym, Garden, Clubhouse",South,Broker,Ready_to_Move
434,Chhattisgarh,Bilaspur,Locality_285,Villa,2,2219,382.16,0.17,2019,Unfurnished,13,3,6,9,3,Low,No,Yes,"Pool, Gym, Playground",South,Broker,Ready_to_Move
435,Haryana,Faridabad,Locality_10,Independent House,4,1456,263.07,0.18,2015,Unfurnished,17,29,10,7,3,Medium,Yes,No,"Clubhouse, Pool, Gym, Playground, Garden",North,Builder,Ready_to_Move
436,Maharashtra,Nagpur,Locality_400,Villa,1,1012,422.78,0.42,2023,Furnished,8,11,2,8,7,Medium,Yes,Yes,Garden,South,Owner,Under_Construction
437,Tamil Nadu,Chennai,Locality_228,Independent House,1,1045,369.13,0.35,1994,Unfurnished,30,28,31,3,8,Low,Yes,No,"Playground, Garden, Clubhouse",North,Owner,Under_Construction
438,Punjab,Amritsar,Locality_341,Independent House,1,4884,78.22,0.02,1996,Semi-furnished,8,19,29,4,4,Low,No,Yes,"Playground, Clubhouse, Garden, Gym",East,Owner,Under_Construction
439,Gujarat,Ahmedabad,Locality_496,Villa,2,4653,52.9,0.01,2005,Unfurnished,0,25,20,3,10,High,No,No,"Pool, Garden, Gym, Playground, Clubhouse",North,Builder,Under_Construction
440,Jharkhand,Jamshedpur,Locality_475,Villa,1,2544,16.97,0.01,2001,Unfurnished,15,1,24,9,9,Low,No,No,"Pool, Gym, Clubhouse, Garden, Playground",South,Builder,Ready_to_Move
441,Punjab,Ludhiana,Locality_273,Independent House,2,2421,340.68,0.14,1997,Furnished,8,14,28,7,7,Low,Yes,No,"Clubhouse, Playground",South,Builder,Under_Construction
442,Karnataka,Mangalore,Locality_317,Independent House,1,768,37.6,0.05,2000,Semi-furnished,15,13,25,8,9,High,No,No,Gym,West,Broker,Under_Construction
443,Tamil Nadu,Coimbatore,Locality_358,Villa,2,1905,384.51,0.2,1994,Semi-furnished,28,29,31,4,3,Medium,No,Yes,"Garden, Pool, Clubhouse, Gym, Playground",West,Builder,Under_Construction
444,Uttarakhand,Dehradun,Locality_73,Apartment,1,3081,474.23,0.15,2016,Unfurnished,10,6,9,1,3,Low,Yes,Yes,"Playground, Gym, Clubhouse, Pool",West,Owner,Under_Construction
445,Telangana,Warangal,Locality_473,Independent House,4,4204,87.32,0.02,1994,Semi-furnished,19,6,31,7,2,Medium,Yes,No,Pool,West,Broker,Under_Construction
446,Madhya Pradesh,Indore,Locality_115,Independent House,5,2651,424.75,0.16,2007,Semi-furnished,13,16,18,2,2,Medium,Yes,No,"Playground, Garden",South,Owner,Under_Construction
447,Haryana,Faridabad,Locality_425,Apartment,2,4963,359.35,0.07,2012,Furnished,19,28,13,6,6,High,No,Yes,"Pool, Clubhouse",North,Builder,Ready_to_Move
448,Telangana,Warangal,Locality_485,Villa,3,4366,270.63,0.06,2004,Furnished,18,1,21,2,9,High,No,No,"Playground, Clubhouse, Pool, Gym, Garden",South,Broker,Under_Construction
449,Uttarakhand,Haridwar,Locality_346,Independent House,4,2130,489.33,0.23,1997,Furnished,25,16,28,7,8,High,Yes,Yes,"Clubhouse, Gym, Garden, Pool",West,Owner,Under_Construction
450,Assam,Silchar,Locality_458,Independent House,3,1854,315.32,0.17,2022,Semi-furnished,2,12,3,5,1,Medium,No,No,Pool,East,Owner,Ready_to_Move
451,Tamil Nadu,Chennai,Locality_66,Villa,4,3492,371.89,0.11,2009,Semi-furnished,24,1,16,4,3,Medium,Yes,Yes,"Pool, Clubhouse, Garden, Gym",West,Owner,Under_Construction
452,Andhra Pradesh,Vishakhapatnam,Locality_488,Apartment,3,4240,342.26,0.08,2014,Semi-furnished,29,25,11,3,3,Medium,No,No,Pool,East,Owner,Under_Construction
453,Jharkhand,Ranchi,Locality_282,Villa,2,2583,496.99,0.19,2023,Unfurnished,8,3,2,3,10,High,No,Yes,"Pool, Garden, Gym, Playground, Clubhouse",West,Owner,Ready_to_Move
454,Uttar Pradesh,Noida,Locality_340,Villa,5,563,33.19,0.06,1999,Furnished,23,19,26,6,10,Low,Yes,No,"Clubhouse, Gym, Playground",North,Builder,Under_Construction
455,Punjab,Ludhiana,Locality_305,Villa,4,950,151.1,0.16,1997,Furnished,19,11,28,7,1,Medium,No,Yes,"Pool, Playground",West,Broker,Ready_to_Move
456,Karnataka,Bangalore,Locality_471,Independent House,2,964,96.13,0.1,2006,Semi-furnished,7,18,19,1,9,High,No,No,"Gym, Clubhouse, Pool, Garden",West,Owner,Under_Construction
457,Telangana,Warangal,Locality_317,Independent House,3,3091,24.83,0.01,2013,Semi-furnished,9,28,12,10,3,High,No,Yes,Pool,North,Broker,Under_Construction
458,Maharashtra,Pune,Locality_495,Independent House,4,1735,259.76,0.15,2010,Unfurnished,9,2,15,3,8,Low,No,No,"Clubhouse, Pool, Gym, Garden",North,Owner,Ready_to_Move
459,Assam,Guwahati,Locality_333,Villa,3,4119,191.2,0.05,2003,Semi-furnished,3,11,22,2,2,High,No,No,"Clubhouse, Playground",North,Broker,Under_Construction
460,Chhattisgarh,Raipur,Locality_194,Independent House,3,1151,322.16,0.28,2020,Semi-furnished,11,26,5,2,3,Low,Yes,No,Garden,West,Owner,Under_Construction
461,Uttar Pradesh,Lucknow,Locality_409,Independent House,5,3154,414.18,0.13,2023,Furnished,0,18,2,3,8,Medium,Yes,No,Pool,South,Builder,Under_Construction
462,Madhya Pradesh,Indore,Locality_107,Villa,3,4183,366.44,0.09,2023,Semi-furnished,24,1,2,9,7,Medium,No,Yes,"Gym, Clubhouse",North,Builder,Under_Construction
463,Telangana,Warangal,Locality_400,Villa,2,1904,300.43,0.16,2006,Unfurnished,9,8,19,7,3,Low,Yes,No,"Playground, Pool, Garden",West,Broker,Ready_to_Move
464,Delhi,Dwarka,Locality_17,Villa,3,1618,409.58,0.25,2000,Furnished,18,10,25,10,8,Low,No,Yes,"Garden, Clubhouse",South,Builder,Under_Construction
465,Haryana,Gurgaon,Locality_53,Independent House,3,2344,227.8,0.1,1996,Furnished,2,26,29,3,6,Medium,No,Yes,"Clubhouse, Gym, Playground, Pool",North,Broker,Under_Construction
466,Uttarakhand,Haridwar,Locality_376,Apartment,1,3692,63.71,0.02,2020,Unfurnished,4,2,5,6,8,High,No,Yes,"Garden, Clubhouse, Playground, Gym",East,Broker,Ready_to_Move
467,Haryana,Gurgaon,Locality_135,Apartment,4,1466,129.67,0.09,1992,Semi-furnished,4,13,33,5,1,Low,No,No,"Playground, Garden",South,Owner,Under_Construction
468,Tamil Nadu,Coimbatore,Locality_482,Independent House,4,3969,108.38,0.03,2003,Furnished,27,15,22,1,5,Low,Yes,No,"Playground, Gym, Garden",West,Owner,Ready_to_Move
469,Kerala,Kochi,Locality_205,Apartment,4,1128,67.74,0.06,2002,Furnished,25,24,23,1,4,Low,No,No,"Playground, Gym",West,Builder,Ready_to_Move
470,Assam,Guwahati,Locality_489,Independent House,4,2258,192.36,0.09,2006,Semi-furnished,12,9,19,2,10,High,No,No,Pool,South,Owner,Under_Construction
471,Kerala,Kochi,Locality_219,Independent House,3,1366,382.27,0.28,2000,Unfurnished,26,4,25,3,9,Medium,Yes,Yes,"Garden, Pool, Gym, Playground",North,Owner,Ready_to_Move
472,Telangana,Warangal,Locality_145,Apartment,4,2931,476.99,0.16,2021,Furnished,19,26,4,6,7,Low,Yes,Yes,"Garden, Clubhouse, Gym",South,Builder,Ready_to_Move
473,Haryana,Faridabad,Locality_360,Independent House,2,4353,68.51,0.02,2011,Furnished,10,14,14,7,5,Medium,No,Yes,Playground,East,Builder,Under_Construction
474,Andhra Pradesh,Vishakhapatnam,Locality_68,Apartment,3,4477,23.26,0.01,2021,Unfurnished,12,10,4,4,3,High,No,Yes,"Pool, Clubhouse, Playground, Garden, Gym",North,Builder,Ready_to_Move
475,Kerala,Trivandrum,Locality_406,Apartment,5,1965,230.95,0.12,2003,Unfurnished,30,2,22,8,4,High,No,No,"Gym, Clubhouse, Pool, Playground, Garden",South,Builder,Ready_to_Move
476,Chhattisgarh,Raipur,Locality_305,Villa,1,4688,396.63,0.08,2002,Semi-furnished,23,27,23,5,5,Medium,Yes,No,"Clubhouse, Gym, Playground",South,Owner,Ready_to_Move
477,West Bengal,Durgapur,Locality_141,Apartment,1,4791,470.52,0.1,1994,Unfurnished,26,19,31,4,1,Low,Yes,Yes,"Pool, Clubhouse, Playground",South,Builder,Ready_to_Move
478,Uttar Pradesh,Noida,Locality_479,Independent House,1,1897,347.56,0.18,1994,Semi-furnished,22,12,31,2,5,Low,No,Yes,"Gym, Clubhouse",North,Owner,Under_Construction
479,Telangana,Warangal,Locality_5,Villa,3,3171,175.46,0.06,2014,Unfurnished,21,15,11,9,3,Low,Yes,Yes,Pool,East,Owner,Under_Construction
480,Andhra Pradesh,Vijayawada,Locality_295,Apartment,1,3496,402.15,0.12,2000,Semi-furnished,2,22,25,8,10,Low,Yes,Yes,"Clubhouse, Playground, Gym, Pool, Garden",North,Builder,Under_Construction
481,Gujarat,Surat,Locality_339,Apartment,5,2195,376.78,0.17,2001,Unfurnished,27,20,24,6,9,High,Yes,No,"Clubhouse, Pool",East,Builder,Ready_to_Move
482,Uttarakhand,Haridwar,Locality_41,Apartment,4,1514,192.5,0.13,2008,Unfurnished,13,24,17,10,7,Low,No,Yes,"Playground, Clubhouse, Gym, Garden, Pool",North,Broker,Under_Construction
483,Jharkhand,Jamshedpur,Locality_59,Independent House,5,4777,125.96,0.03,2020,Furnished,25,2,5,1,9,Medium,Yes,Yes,"Gym, Pool",South,Owner,Ready_to_Move
484,Kerala,Trivandrum,Locality_45,Independent House,4,1617,169.38,0.1,2006,Furnished,10,13,19,6,5,Medium,Yes,Yes,"Playground, Gym",West,Owner,Ready_to_Move
485,Andhra Pradesh,Vijayawada,Locality_70,Apartment,1,1235,430.36,0.35,2018,Unfurnished,24,17,7,10,3,High,No,No,"Garden, Gym, Playground, Pool",North,Broker,Under_Construction
486,Chhattisgarh,Raipur,Locality_25,Independent House,2,1538,444.82,0.29,2022,Semi-furnished,1,16,3,6,9,High,Yes,Yes,Pool,West,Builder,Under_Construction
487,Maharashtra,Mumbai,Locality_276,Villa,1,1815,31.27,0.02,2005,Semi-furnished,24,24,20,7,7,Low,Yes,No,Garden,North,Builder,Ready_to_Move
488,Kerala,Kochi,Locality_206,Apartment,5,4481,68.36,0.02,2002,Furnished,15,1,23,4,10,Low,Yes,Yes,"Playground, Gym, Pool, Clubhouse, Garden",West,Broker,Ready_to_Move
489,Kerala,Kochi,Locality_357,Independent House,5,1100,293.21,0.27,2004,Unfurnished,28,11,21,10,6,Low,Yes,No,"Gym, Pool",North,Owner,Under_Construction
490,Uttar Pradesh,Lucknow,Locality_182,Villa,4,1705,465.76,0.27,2002,Furnished,1,14,23,7,8,High,Yes,No,"Garden, Gym, Clubhouse, Playground, Pool",East,Owner,Ready_to_Move
491,Telangana,Hyderabad,Locality_92,Independent House,5,2883,410.48,0.14,2000,Unfurnished,14,9,25,4,1,High,Yes,No,"Playground, Gym, Clubhouse, Pool, Garden",North,Builder,Ready_to_Move
492,Jharkhand,Ranchi,Locality_195,Independent House,2,2502,276.49,0.11,1998,Unfurnished,29,10,27,4,1,Medium,Yes,No,"Gym, Garden",South,Builder,Under_Construction
493,Uttarakhand,Dehradun,Locality_451,Apartment,3,1281,421.37,0.33,1995,Semi-furnished,7,7,30,6,6,Medium,Yes,No,"Garden, Pool, Playground",North,Owner,Under_Construction
494,Haryana,Gurgaon,Locality_409,Apartment,1,3605,296.96,0.08,1997,Furnished,24,5,28,9,7,Low,No,Yes,"Pool, Garden, Playground",North,Builder,Under_Construction
495,Bihar,Patna,Locality_390,Villa,4,2022,332.83,0.16,2004,Unfurnished,0,1,21,5,6,Low,No,No,Playground,North,Owner,Ready_to_Move
496,Bihar,Gaya,Locality_31,Villa,5,3434,124.92,0.04,2004,Unfurnished,15,7,21,1,4,High,No,No,"Clubhouse, Garden",East,Owner,Under_Construction
497,Bihar,Patna,Locality_115,Apartment,5,4073,210.6,0.05,1992,Unfurnished,1,9,33,2,2,High,No,No,Pool,South,Broker,Under_Construction
498,Uttar Pradesh,Lucknow,Locality_67,Villa,2,4496,399.51,0.09,2018,Furnished,30,25,7,8,3,High,Yes,Yes,Pool,West,Builder,Ready_to_Move
499,Assam,Silchar,Locality_364,Independent House,2,3237,270.4,0.08,2004,Semi-furnished,6,16,21,2,6,Low,Yes,No,"Clubhouse, Playground, Garden",North,Owner,Under_Construction
500,Odisha,Cuttack,Locality_49,Villa,2,2848,330.19,0.12,1995,Semi-furnished,29,27,30,9,9,Low,No,No,"Clubhouse, Garden, Gym, Playground",South,Builder,Under_Construction
501,Gujarat,Ahmedabad,Locality_163,Independent House,2,3878,446.67,0.12,2018,Semi-furnished,18,19,7,6,1,High,No,No,"Playground, Pool",East,Builder,Ready_to_Move
502,Delhi,Dwarka,Locality_499,Villa,4,3619,227.12,0.06,2020,Furnished,23,8,5,4,4,Low,Yes,Yes,Gym,North,Broker,Ready_to_Move
503,Kerala,Kochi,Locality_208,Villa,1,2937,133.4,0.05,2001,Semi-furnished,6,5,24,6,2,Low,No,Yes,"Pool, Clubhouse, Gym, Playground, Garden",West,Broker,Ready_to_Move
504,Assam,Guwahati,Locality_144,Apartment,4,4201,179.43,0.04,2008,Unfurnished,20,3,17,1,1,Medium,Yes,No,Clubhouse,East,Owner,Under_Construction
505,Uttarakhand,Haridwar,Locality_78,Apartment,3,2306,231.42,0.1,2011,Semi-furnished,1,16,14,6,2,Low,Yes,No,"Garden, Gym",West,Builder,Ready_to_Move
506,Haryana,Gurgaon,Locality_352,Villa,4,2527,388.45,0.15,2019,Unfurnished,20,14,6,6,1,Medium,No,No,Pool,East,Broker,Under_Construction
507,Delhi,Dwarka,Locality_63,Apartment,5,693,306.46,0.44,1997,Furnished,20,25,28,10,8,Medium,No,No,"Clubhouse, Gym",East,Broker,Ready_to_Move
508,Rajasthan,Jaipur,Locality_439,Independent House,1,2736,445.96,0.16,2019,Semi-furnished,0,10,6,9,7,High,No,No,"Clubhouse, Pool, Playground",East,Broker,Under_Construction
509,Kerala,Kochi,Locality_284,Independent House,2,636,319.08,0.5,2007,Furnished,4,8,18,5,7,High,Yes,No,"Playground, Pool",West,Owner,Under_Construction
510,Rajasthan,Jaipur,Locality_457,Apartment,1,1870,343.18,0.18,2000,Unfurnished,30,24,25,5,1,Low,Yes,Yes,"Gym, Garden, Pool, Clubhouse, Playground",West,Broker,Ready_to_Move
511,Uttar Pradesh,Lucknow,Locality_101,Apartment,3,565,300.53,0.53,1991,Semi-furnished,17,16,34,10,7,High,No,No,"Clubhouse, Playground, Pool, Gym, Garden",East,Broker,Ready_to_Move
512,West Bengal,Durgapur,Locality_279,Villa,1,2237,485.45,0.22,1998,Furnished,20,12,27,9,6,High,Yes,No,"Pool, Clubhouse, Garden",South,Builder,Under_Construction
513,Maharashtra,Nagpur,Locality_176,Villa,1,1514,71.73,0.05,2001,Furnished,6,12,24,10,6,Medium,No,No,"Garden, Pool",West,Owner,Ready_to_Move
514,Karnataka,Mysore,Locality_87,Villa,5,1356,460.58,0.34,2009,Furnished,15,7,16,3,4,High,Yes,No,"Pool, Playground, Garden",East,Broker,Ready_to_Move
515,Rajasthan,Jaipur,Locality_376,Apartment,2,2998,287.42,0.1,2022,Furnished,0,6,3,10,9,High,No,Yes,"Gym, Garden, Playground, Pool",North,Broker,Under_Construction
516,Odisha,Bhubaneswar,Locality_30,Villa,5,3590,248.72,0.07,2003,Furnished,18,30,22,3,10,Low,No,Yes,"Gym, Clubhouse, Garden",North,Owner,Ready_to_Move
517,Uttarakhand,Haridwar,Locality_318,Independent House,3,1240,413.14,0.33,2005,Semi-furnished,13,3,20,1,10,Low,Yes,No,"Pool, Gym, Garden, Playground",West,Owner,Ready_to_Move
518,Delhi,New Delhi,Locality_20,Villa,1,514,332.84,0.65,2013,Semi-furnished,3,19,12,9,9,Medium,No,No,"Garden, Playground, Clubhouse, Gym",North,Broker,Ready_to_Move
519,Bihar,Patna,Locality_80,Apartment,1,1316,120.97,0.09,2003,Unfurnished,16,30,22,1,5,High,Yes,No,"Gym, Pool, Garden",South,Owner,Under_Construction
520,Telangana,Warangal,Locality_4,Independent House,4,1114,363.58,0.33,2000,Furnished,4,11,25,5,1,Medium,Yes,No,"Garden, Pool",North,Owner,Ready_to_Move
521,Jharkhand,Ranchi,Locality_238,Villa,4,2395,66.29,0.03,1999,Furnished,5,29,26,2,7,Medium,Yes,No,"Garden, Clubhouse, Gym, Playground, Pool",West,Broker,Under_Construction
522,Uttar Pradesh,Lucknow,Locality_246,Villa,4,2363,371.74,0.16,1993,Furnished,27,14,32,1,2,Low,Yes,No,Playground,South,Owner,Ready_to_Move
523,Andhra Pradesh,Vijayawada,Locality_468,Villa,5,4747,113.83,0.02,2016,Furnished,23,18,9,1,1,High,No,Yes,"Pool, Garden, Gym, Playground, Clubhouse",South,Broker,Under_Construction
524,Odisha,Cuttack,Locality_148,Apartment,2,949,115.96,0.12,2010,Furnished,3,22,15,1,4,Medium,No,Yes,"Clubhouse, Pool, Gym",East,Broker,Ready_to_Move
525,Andhra Pradesh,Vishakhapatnam,Locality_168,Apartment,3,2354,362.58,0.15,2003,Unfurnished,10,4,22,3,3,Low,No,No,"Clubhouse, Gym, Garden, Pool, Playground",North,Owner,Under_Construction
526,Rajasthan,Jodhpur,Locality_168,Villa,3,1770,278.47,0.16,2022,Semi-furnished,21,7,3,8,3,Medium,No,No,"Garden, Clubhouse",West,Builder,Ready_to_Move
527,West Bengal,Kolkata,Locality_339,Independent House,1,1376,173.92,0.13,1990,Furnished,8,14,35,1,8,Medium,Yes,Yes,"Pool, Gym, Garden",South,Builder,Under_Construction
528,Maharashtra,Pune,Locality_346,Apartment,2,3807,91.84,0.02,1993,Furnished,6,19,32,3,5,Low,No,Yes,"Garden, Playground, Gym, Pool, Clubhouse",West,Builder,Ready_to_Move
529,Tamil Nadu,Coimbatore,Locality_201,Independent House,2,2064,100.7,0.05,2014,Semi-furnished,8,22,11,10,4,Medium,Yes,No,"Garden, Clubhouse",South,Builder,Ready_to_Move
530,Telangana,Hyderabad,Locality_205,Villa,4,3112,495.64,0.16,2005,Semi-furnished,12,10,20,1,10,High,Yes,No,"Clubhouse, Pool, Gym, Playground",West,Owner,Under_Construction
531,Rajasthan,Jaipur,Locality_472,Villa,3,4270,55.82,0.01,1999,Semi-furnished,10,13,26,1,1,High,No,No,Playground,South,Broker,Ready_to_Move
532,Gujarat,Ahmedabad,Locality_365,Independent House,5,3749,306.62,0.08,1993,Semi-furnished,25,15,32,7,6,Low,Yes,No,"Playground, Pool, Gym, Clubhouse, Garden",East,Owner,Ready_to_Move
533,Assam,Guwahati,Locality_312,Villa,2,4857,392.58,0.08,2013,Unfurnished,21,29,12,1,8,Medium,No,Yes,"Clubhouse, Gym, Pool, Garden, Playground",North,Owner,Ready_to_Move
534,Bihar,Gaya,Locality_133,Villa,3,4815,158.29,0.03,2008,Unfurnished,17,9,17,8,7,Medium,Yes,No,"Pool, Gym, Playground, Garden, Clubhouse",South,Owner,Ready_to_Move
535,Karnataka,Bangalore,Locality_375,Villa,5,3828,264.56,0.07,1993,Semi-furnished,7,6,32,1,8,Medium,Yes,No,"Pool, Playground, Gym",North,Broker,Under_Construction
536,Chhattisgarh,Bilaspur,Locality_455,Villa,2,2126,229.09,0.11,1990,Furnished,8,13,35,6,2,Low,Yes,No,"Playground, Clubhouse, Gym, Pool, Garden",West,Broker,Ready_to_Move
537,Rajasthan,Jodhpur,Locality_179,Villa,4,1398,421.29,0.3,1993,Furnished,24,17,32,10,8,Medium,No,Yes,"Pool, Gym",South,Owner,Ready_to_Move
538,Tamil Nadu,Coimbatore,Locality_22,Villa,5,2168,392.19,0.18,1994,Furnished,26,30,31,1,9,Medium,Yes,Yes,"Playground, Pool, Gym, Garden, Clubhouse",South,Owner,Under_Construction
539,Bihar,Patna,Locality_26,Apartment,2,1473,96.79,0.07,2008,Semi-furnished,18,26,17,7,4,Low,No,Yes,"Clubhouse, Gym, Pool, Playground",East,Builder,Ready_to_Move
540,West Bengal,Durgapur,Locality_168,Independent House,4,4292,480.87,0.11,1991,Unfurnished,12,11,34,5,7,Low,No,Yes,"Clubhouse, Garden",East,Broker,Under_Construction
541,Bihar,Patna,Locality_407,Villa,2,3750,466.31,0.12,2018,Furnished,28,18,7,9,8,Medium,No,No,"Garden, Clubhouse, Gym, Pool, Playground",North,Builder,Under_Construction
542,Assam,Guwahati,Locality_132,Apartment,5,1685,62.35,0.04,2002,Furnished,23,17,23,3,1,Medium,Yes,No,Gym,East,Broker,Ready_to_Move
543,Chhattisgarh,Bilaspur,Locality_223,Apartment,3,905,97.03,0.11,2017,Unfurnished,18,20,8,5,8,Medium,No,No,Clubhouse,South,Broker,Under_Construction
544,Uttarakhand,Haridwar,Locality_452,Villa,5,4956,378.75,0.08,2023,Semi-furnished,23,6,2,2,1,Medium,No,No,"Garden, Clubhouse, Playground, Pool",South,Builder,Under_Construction
545,Haryana,Faridabad,Locality_193,Villa,1,2060,181.58,0.09,2013,Semi-furnished,0,13,12,10,6,Low,Yes,No,"Garden, Clubhouse",West,Builder,Under_Construction
546,Bihar,Patna,Locality_443,Independent House,4,2453,27.5,0.01,2019,Furnished,25,30,6,8,3,High,No,Yes,Clubhouse,North,Builder,Under_Construction
547,Uttarakhand,Haridwar,Locality_484,Independent House,1,920,112.77,0.12,2005,Semi-furnished,25,11,20,8,7,Low,Yes,Yes,"Garden, Playground, Clubhouse",South,Owner,Under_Construction
548,Assam,Silchar,Locality_241,Apartment,1,3346,434.28,0.13,2020,Unfurnished,8,7,5,8,5,Low,No,No,"Playground, Pool, Garden, Gym, Clubhouse",South,Builder,Ready_to_Move
549,Telangana,Warangal,Locality_368,Apartment,5,2451,279.21,0.11,2012,Unfurnished,2,24,13,5,10,Medium,No,Yes,Clubhouse,South,Broker,Ready_to_Move
550,Chhattisgarh,Raipur,Locality_172,Villa,4,2023,402.66,0.2,1998,Unfurnished,23,23,27,10,1,Low,No,No,Garden,West,Owner,Ready_to_Move
551,Bihar,Gaya,Locality_107,Apartment,4,1690,416.39,0.25,2010,Unfurnished,14,18,15,3,3,High,No,No,"Garden, Pool, Gym, Playground",East,Broker,Under_Construction
552,Gujarat,Ahmedabad,Locality_47,Independent House,2,3438,15.67,0,1997,Semi-furnished,12,12,28,9,9,High,No,Yes,"Playground, Pool, Garden, Clubhouse, Gym",West,Broker,Ready_to_Move
553,Odisha,Bhubaneswar,Locality_161,Independent House,2,794,109.16,0.14,2022,Furnished,8,18,3,1,2,Medium,Yes,No,"Clubhouse, Playground",South,Broker,Ready_to_Move
554,Bihar,Patna,Locality_187,Independent House,2,784,211.48,0.27,2011,Furnished,7,17,14,1,4,Medium,Yes,Yes,"Clubhouse, Gym, Pool",East,Builder,Ready_to_Move
555,Punjab,Ludhiana,Locality_312,Villa,4,2881,442.42,0.15,2003,Semi-furnished,6,11,22,3,3,Low,Yes,Yes,"Clubhouse, Garden, Gym, Pool, Playground",West,Broker,Ready_to_Move
556,Rajasthan,Jodhpur,Locality_348,Apartment,3,2008,454.3,0.23,1994,Semi-furnished,18,7,31,2,7,Low,Yes,No,Clubhouse,South,Owner,Under_Construction
557,Punjab,Ludhiana,Locality_90,Apartment,5,1288,156.88,0.12,2004,Semi-furnished,13,7,21,10,7,High,No,No,"Pool, Garden, Clubhouse",South,Builder,Ready_to_Move
558,Assam,Guwahati,Locality_426,Apartment,3,4834,55.89,0.01,2002,Furnished,29,12,23,10,5,Medium,Yes,No,"Gym, Clubhouse, Pool, Playground",East,Builder,Ready_to_Move
559,Odisha,Cuttack,Locality_45,Apartment,1,547,78.08,0.14,2006,Unfurnished,3,20,19,4,2,Low,No,Yes,"Clubhouse, Garden, Pool",East,Owner,Ready_to_Move
560,Rajasthan,Jaipur,Locality_29,Apartment,4,4339,198,0.05,2019,Furnished,14,5,6,7,1,High,No,Yes,Pool,East,Builder,Under_Construction
561,Punjab,Ludhiana,Locality_399,Villa,1,4995,101.67,0.02,2016,Unfurnished,15,13,9,2,5,Medium,No,No,Pool,East,Broker,Under_Construction
562,Bihar,Patna,Locality_438,Apartment,2,3174,52.2,0.02,2016,Semi-furnished,19,9,9,9,1,High,Yes,No,Playground,East,Broker,Ready_to_Move
563,Delhi,New Delhi,Locality_494,Independent House,1,939,136.51,0.15,2023,Semi-furnished,7,11,2,10,4,High,Yes,No,"Pool, Garden",South,Builder,Under_Construction
564,Kerala,Trivandrum,Locality_392,Apartment,3,2621,129.15,0.05,1994,Furnished,16,15,31,7,1,High,Yes,No,"Gym, Playground",East,Broker,Ready_to_Move
565,Rajasthan,Jaipur,Locality_296,Apartment,2,4137,334.67,0.08,1994,Unfurnished,5,19,31,10,4,Medium,No,No,"Playground, Pool, Garden, Gym",East,Builder,Under_Construction
566,Punjab,Ludhiana,Locality_420,Independent House,1,4829,350.56,0.07,1998,Furnished,18,19,27,5,5,Low,No,Yes,"Gym, Playground, Garden, Pool, Clubhouse",South,Broker,Ready_to_Move
567,Haryana,Gurgaon,Locality_339,Villa,4,1307,406.24,0.31,2022,Unfurnished,11,11,3,4,1,Low,No,No,Clubhouse,North,Owner,Under_Construction
568,Haryana,Gurgaon,Locality_6,Villa,2,1509,438.09,0.29,2007,Unfurnished,29,23,18,1,9,High,Yes,Yes,"Gym, Pool, Clubhouse, Garden, Playground",East,Owner,Ready_to_Move
569,Chhattisgarh,Raipur,Locality_422,Villa,2,3802,150.89,0.04,2017,Furnished,28,15,8,9,8,High,Yes,No,"Gym, Garden, Playground, Clubhouse",South,Owner,Under_Construction
570,Delhi,New Delhi,Locality_254,Apartment,2,1752,494.32,0.28,2001,Unfurnished,6,10,24,3,1,High,Yes,No,"Gym, Clubhouse, Playground, Pool, Garden",South,Owner,Ready_to_Move
571,West Bengal,Durgapur,Locality_183,Independent House,1,2946,431.84,0.15,2004,Furnished,6,5,21,10,4,High,Yes,Yes,"Playground, Garden",West,Owner,Under_Construction
572,West Bengal,Kolkata,Locality_16,Villa,5,2114,413.54,0.2,1998,Semi-furnished,2,26,27,1,3,High,Yes,No,"Playground, Garden, Pool, Clubhouse, Gym",West,Broker,Under_Construction
573,Rajasthan,Jodhpur,Locality_464,Apartment,4,1270,127.7,0.1,1993,Semi-furnished,27,28,32,6,9,Medium,No,Yes,"Garden, Pool, Playground, Clubhouse, Gym",South,Owner,Ready_to_Move
574,Andhra Pradesh,Vijayawada,Locality_139,Villa,5,1776,169.77,0.1,2002,Unfurnished,15,9,23,7,4,High,Yes,No,"Pool, Clubhouse",West,Owner,Under_Construction
